  1017    0.10028E+04    0.41628E+02   -0.49394E+02
  1018    0.10031E+04    0.41464E+02   -0.50640E+02
  1019    0.10035E+04    0.41297E+02   -0.51870E+02
  1020    0.10041E+04    0.41122E+02   -0.53083E+02
  1021    0.10048E+04    0.40942E+02   -0.54280E+02
  1022    0.10055E+04    0.40758E+02   -0.55459E+02
  1023    0.10064E+04    0.40568E+02   -0.56618E+02
  1024    0.10074E+04    0.40373E+02   -0.57760E+02
  1025    0.10084E+04    0.40174E+02   -0.58880E+02
  1026    0.10099E+04    0.39969E+02   -0.59982E+02
  1027    0.10111E+04    0.39761E+02   -0.61065E+02
  1028    0.10125E+04    0.39548E+02   -0.62126E+02
  1029    0.10140E+04    0.39329E+02   -0.63169E+02
  1030    0.10155E+04    0.39107E+02   -0.64190E+02
  1031    0.10170E+04    0.38881E+02   -0.65189E+02
  1032    0.10188E+04    0.38648E+02   -0.66170E+02
  1033    0.10206E+04    0.38413E+02   -0.67129E+02
  1034    0.10226E+04    0.38174E+02   -0.68065E+02
  1035    0.10246E+04    0.37931E+02   -0.68979E+02
  1036    0.10267E+04    0.37683E+02   -0.69872E+02
  1037    0.10289E+04    0.37432E+02   -0.70742E+02
  1038    0.10312E+04    0.37178E+02   -0.71589E+02
  1039    0.10336E+04    0.36919E+02   -0.72410E+02
  1040    0.10359E+04    0.36657E+02   -0.73210E+02
  1041    0.10384E+04    0.36392E+02   -0.73983E+02
  1042    0.10409E+04    0.36124E+02   -0.74734E+02
  1043    0.10435E+04    0.35852E+02   -0.75459E+02
  1044    0.10463E+04    0.35576E+02   -0.76161E+02
  1045    0.10490E+04    0.35300E+02   -0.76841E+02
  1046    0.10518E+04    0.35019E+02   -0.77490E+02
  1047    0.10547E+04    0.34736E+02   -0.78124E+02
  1048    0.10575E+04    0.34450E+02   -0.78728E+02
  1049    0.10605E+04    0.34162E+02   -0.79302E+02
  1050    0.10635E+04    0.33871E+02   -0.79853E+02
  1051    0.10665E+04    0.33578E+02   -0.80381E+02
  1052    0.10696E+04    0.33282E+02   -0.80880E+02
  1053    0.10727E+04    0.32985E+02   -0.81355E+02
  1054    0.10758E+04    0.32686E+02   -0.81808E+02
  1055    0.10789E+04    0.32385E+02   -0.82231E+02
  1056    0.10821E+04    0.32083E+02   -0.82631E+02
  1057    0.10854E+04    0.31779E+02   -0.83001E+02
  1058    0.10888E+04    0.31474E+02   -0.83348E+02
  1059    0.10921E+04    0.31167E+02   -0.83665E+02
  1060    0.10955E+04    0.30858E+02   -0.83960E+02
  1061    0.10988E+04    0.30550E+02   -0.84224E+02
  1062    0.11022E+04    0.30240E+02   -0.84466E+02
  1063    0.11055E+04    0.29929E+02   -0.84678E+02
  1064    0.11089E+04    0.29618E+02   -0.84875E+02
  1065    0.11123E+04    0.29305E+02   -0.85041E+02
  1066    0.11156E+04    0.28993E+02   -0.85178E+02
  1067    0.11191E+04    0.28680E+02   -0.85284E+02
  1068    0.11225E+04    0.28367E+02   -0.85368E+02
  1069    0.11259E+04    0.28054E+02   -0.85437E+02
  1070    0.11294E+04    0.27740E+02   -0.85476E+02
  1071    0.11327E+04    0.27428E+02   -0.85485E+02
  1072    0.11361E+04    0.27115E+02   -0.85463E+02
  1073    0.11396E+04    0.26803E+02   -0.85420E+02
  1074    0.11429E+04    0.26491E+02   -0.85353E+02
  1075    0.11463E+04    0.26179E+02   -0.85264E+02
  1076    0.11496E+04    0.25869E+02   -0.85145E+02
  1077    0.11530E+04    0.25559E+02   -0.85012E+02
  1078    0.11563E+04    0.25251E+02   -0.84833E+02
  1079    0.11595E+04    0.24942E+02   -0.84646E+02
  1080    0.11628E+04    0.24635E+02   -0.84437E+02
  1081    0.11660E+04    0.24331E+02   -0.84199E+02
  1082    0.11691E+04    0.24027E+02   -0.83937E+02
  1083    0.11723E+04    0.23725E+02   -0.83653E+02
  1084    0.11754E+04    0.23424E+02   -0.83347E+02
  1085    0.11785E+04    0.23125E+02   -0.83011E+02
  1086    0.11816E+04    0.22829E+02   -0.82667E+02
  1087    0.11846E+04    0.22535E+02   -0.82279E+02
  1088    0.11875E+04    0.22240E+02   -0.81882E+02
  1089    0.11905E+04    0.21950E+02   -0.81456E+02
  1090    0.11933E+04    0.21662E+02   -0.81023E+02
  1091    0.11962E+04    0.21376E+02   -0.80552E+02
  1092    0.11990E+04    0.21092E+02   -0.80066E+02
  1093    0.12017E+04    0.20811E+02   -0.79558E+02
  1094    0.12043E+04    0.20532E+02   -0.79034E+02
  1095    0.12070E+04    0.20258E+02   -0.78496E+02
  1096    0.12095E+04    0.19985E+02   -0.77928E+02
  1097    0.12120E+04    0.19715E+02   -0.77338E+02
  1098    0.12144E+04    0.19450E+02   -0.76732E+02
  1099    0.12168E+04    0.19187E+02   -0.76112E+02
  1100    0.12191E+04    0.18928E+02   -0.75469E+02
  1101    0.12214E+04    0.18671E+02   -0.74809E+02
  1102    0.12237E+04    0.18419E+02   -0.74130E+02
  1103    0.12258E+04    0.18170E+02   -0.73434E+02
  1104    0.12279E+04    0.17925E+02   -0.72721E+02
  1105    0.12298E+04    0.17684E+02   -0.71991E+02
  1106    0.12317E+04    0.17446E+02   -0.71245E+02
  1107    0.12336E+04    0.17212E+02   -0.70483E+02
  1108    0.12353E+04    0.16982E+02   -0.69706E+02
  1109    0.12370E+04    0.16753E+02   -0.68914E+02
  1110    0.12386E+04    0.16532E+02   -0.68107E+02
  1111    0.12401E+04    0.16314E+02   -0.67286E+02
  1112    0.12416E+04    0.16100E+02   -0.66452E+02
  1113    0.12429E+04    0.15892E+02   -0.65603E+02
  1114    0.12442E+04    0.15686E+02   -0.64742E+02
  1115    0.12454E+04    0.15486E+02   -0.63870E+02
  1116    0.12466E+04    0.15290E+02   -0.62985E+02
  1117    0.12476E+04    0.15099E+02   -0.62088E+02
  1118    0.12486E+04    0.14913E+02   -0.61180E+02
  1119    0.12495E+04    0.14731E+02   -0.60261E+02
  1120    0.12503E+04    0.14554E+02   -0.59332E+02
  1121    0.12510E+04    0.14382E+02   -0.58393E+02
  1122    0.12516E+04    0.14214E+02   -0.57445E+02
  1123    0.12521E+04    0.14053E+02   -0.56488E+02
  1124    0.12526E+04    0.13895E+02   -0.55523E+02
  1125    0.12529E+04    0.13742E+02   -0.54548E+02
  1126    0.12532E+04    0.13595E+02   -0.53567E+02
  1127    0.12534E+04    0.13452E+02   -0.52579E+02
  1128    0.12535E+04    0.13315E+02   -0.51585E+02
  1129    0.12535E+04    0.13184E+02   -0.50584E+02
  1130    0.12533E+04    0.13057E+02   -0.49578E+02
  1131    0.12532E+04    0.12935E+02   -0.48567E+02
  1132    0.12530E+04    0.12819E+02   -0.47551E+02
  1133    0.12525E+04    0.12709E+02   -0.46531E+02
  1134    0.12521E+04    0.12603E+02   -0.45507E+02
  1135    0.12515E+04    0.12502E+02   -0.44479E+02
  1136    0.12509E+04    0.12408E+02   -0.43450E+02
  1137    0.12502E+04    0.12318E+02   -0.42417E+02
  1138    0.12494E+04    0.12235E+02   -0.41383E+02
  1139    0.12485E+04    0.12155E+02   -0.40347E+02
  1140    0.12475E+04    0.12083E+02   -0.39310E+02
  1141    0.12464E+04    0.12014E+02   -0.38273E+02
  1142    0.12452E+04    0.11952E+02   -0.37235E+02
  1143    0.12440E+04    0.11894E+02   -0.36199E+02
  1144    0.12425E+04    0.11842E+02   -0.35164E+02
  1145    0.12411E+04    0.11796E+02   -0.34130E+02
  1146    0.12395E+04    0.11755E+02   -0.33097E+02
  1147    0.12379E+04    0.11721E+02   -0.32067E+02
  1148    0.12361E+04    0.11690E+02   -0.31040E+02
  1149    0.12344E+04    0.11666E+02   -0.30016E+02
  1150    0.12324E+04    0.11646E+02   -0.28996E+02
  1151    0.12305E+04    0.11633E+02   -0.27980E+02
  1152    0.12284E+04    0.11624E+02   -0.26969E+02
  1153    0.12263E+04    0.11621E+02   -0.25963E+02
  1154    0.12241E+04    0.11624E+02   -0.24961E+02
  1155    0.12218E+04    0.11632E+02   -0.23966E+02
  1156    0.12193E+04    0.11644E+02   -0.22977E+02
  1157    0.12168E+04    0.11662E+02   -0.21994E+02
  1158    0.12142E+04    0.11686E+02   -0.21019E+02
  1159    0.12116E+04    0.11714E+02   -0.20051E+02
  1160    0.12088E+04    0.11748E+02   -0.19092E+02
  1161    0.12061E+04    0.11787E+02   -0.18140E+02
  1162    0.12032E+04    0.11831E+02   -0.17197E+02
  1163    0.12002E+04    0.11880E+02   -0.16264E+02
  1164    0.11972E+04    0.11934E+02   -0.15340E+02
  1165    0.11941E+04    0.11993E+02   -0.14425E+02
  1166    0.11908E+04    0.12057E+02   -0.13521E+02
  1167    0.11876E+04    0.12126E+02   -0.12627E+02
  1168    0.11842E+04    0.12200E+02   -0.11744E+02
  1169    0.11809E+04    0.12278E+02   -0.10873E+02
  1170    0.11775E+04    0.12361E+02   -0.10013E+02
  1171    0.11739E+04    0.12449E+02   -0.91650E+01
  1172    0.11703E+04    0.12542E+02   -0.83297E+01
  1173    0.11667E+04    0.12639E+02   -0.75066E+01
  1174    0.11629E+04    0.12740E+02   -0.66969E+01
  1175    0.11591E+04    0.12845E+02   -0.59004E+01
  1176    0.11552E+04    0.12955E+02   -0.51179E+01
  1177    0.11513E+04    0.13070E+02   -0.43490E+01
  1178    0.11473E+04    0.13188E+02   -0.35944E+01
  1179    0.11433E+04    0.13312E+02   -0.28542E+01
  1180    0.11392E+04    0.13439E+02   -0.21288E+01
  1181    0.11351E+04    0.13570E+02   -0.14184E+01
  1182    0.11309E+04    0.13705E+02   -0.72343E+00
  1183    0.11266E+04    0.13844E+02   -0.43935E-01
  1184    0.11223E+04    0.13986E+02    0.61966E+00
  1185    0.11180E+04    0.14133E+02    0.12673E+01
  1186    0.11136E+04    0.14283E+02    0.18984E+01
  1187    0.11092E+04    0.14437E+02    0.25131E+01
  1188    0.11047E+04    0.14593E+02    0.31108E+01
  1189    0.11002E+04    0.14754E+02    0.36916E+01
  1190    0.10956E+04    0.14917E+02    0.42552E+01
  1191    0.10910E+04    0.15084E+02    0.48015E+01
  1192    0.10864E+04    0.15254E+02    0.53301E+01
  1193    0.10817E+04    0.15427E+02    0.58411E+01
  1194    0.10770E+04    0.15603E+02    0.63344E+01
  1195    0.10723E+04    0.15782E+02    0.68095E+01
  1196    0.10675E+04    0.15965E+02    0.72662E+01
  1197    0.10627E+04    0.16149E+02    0.77047E+01
  1198    0.10578E+04    0.16336E+02    0.81236E+01
  1199    0.10530E+04    0.16525E+02    0.85251E+01
  1200    0.10481E+04    0.16717E+02    0.89076E+01
  1201    0.10432E+04    0.16911E+02    0.92705E+01
  1202    0.10383E+04    0.17108E+02    0.96152E+01
  1203    0.10333E+04    0.17307E+02    0.99402E+01
  1204    0.10284E+04    0.17508E+02    0.10246E+02
  1205    0.10234E+04    0.17710E+02    0.10533E+02
  1206    0.10184E+04    0.17915E+02    0.10800E+02
  1207    0.10135E+04    0.18121E+02    0.11047E+02
  1208    0.10085E+04    0.18329E+02    0.11276E+02
  1209    0.10034E+04    0.18538E+02    0.11485E+02
  1210    0.99845E+03    0.18749E+02    0.11674E+02
  1211    0.99339E+03    0.18961E+02    0.11844E+02
  1212    0.98841E+03    0.19175E+02    0.11994E+02
  1213    0.98335E+03    0.19389E+02    0.12126E+02
  1214    0.97837E+03    0.19605E+02    0.12237E+02
  1215    0.97339E+03    0.19821E+02    0.12328E+02
  1216    0.96841E+03    0.20039E+02    0.12400E+02
  1217    0.96329E+03    0.20257E+02    0.12453E+02
  1218    0.95831E+03    0.20477E+02    0.12486E+02
  1219    0.95326E+03    0.20696E+02    0.12501E+02
  1220    0.94828E+03    0.20916E+02    0.12495E+02
  1221    0.94331E+03    0.21135E+02    0.12471E+02
  1222    0.93833E+03    0.21356E+02    0.12426E+02
  1223    0.93336E+03    0.21577E+02    0.12364E+02
  1224    0.92839E+03    0.21797E+02    0.12281E+02
  1225    0.92349E+03    0.22018E+02    0.12179E+02
  1226    0.91859E+03    0.22238E+02    0.12059E+02
  1227    0.91377E+03    0.22458E+02    0.11919E+02
  1228    0.90888E+03    0.22678E+02    0.11762E+02
  1229    0.90406E+03    0.22897E+02    0.11585E+02
  1230    0.89910E+03    0.23116E+02    0.11390E+02
  1231    0.89428E+03    0.23334E+02    0.11177E+02
  1232    0.88947E+03    0.23551E+02    0.10947E+02
  1233    0.88480E+03    0.23768E+02    0.10697E+02
  1234    0.88006E+03    0.23983E+02    0.10430E+02
  1235    0.87562E+03    0.24198E+02    0.10146E+02
  1236    0.87104E+03    0.24411E+02    0.98441E+01
  1237    0.86645E+03    0.24623E+02    0.95244E+01
  1238    0.86194E+03    0.24834E+02    0.91874E+01
  1239    0.85743E+03    0.25043E+02    0.88332E+01
  1240    0.85292E+03    0.25251E+02    0.84633E+01
  1241    0.84856E+03    0.25457E+02    0.80762E+01
  1242    0.84413E+03    0.25663E+02    0.76740E+01
  1243    0.83978E+03    0.25864E+02    0.72537E+01
  1244    0.83550E+03    0.26066E+02    0.68190E+01
  1245    0.83130E+03    0.26266E+02    0.63683E+01
  1246    0.82709E+03    0.26462E+02    0.59033E+01
  1247    0.82289E+03    0.26657E+02    0.54224E+01
  1248    0.81877E+03    0.26849E+02    0.49263E+01
  1249    0.81472E+03    0.27041E+02    0.44160E+01
  1250    0.81075E+03    0.27229E+02    0.38913E+01
  1251    0.80678E+03    0.27414E+02    0.33522E+01
  1252    0.80295E+03    0.27598E+02    0.27992E+01
  1253    0.79906E+03    0.27778E+02    0.22328E+01
  1254    0.79524E+03    0.27955E+02    0.16531E+01
  1255    0.79150E+03    0.28131E+02    0.10602E+01
  1256    0.78791E+03    0.28303E+02    0.45491E+00
  1257    0.78432E+03    0.28472E+02   -0.16288E+00
  1258    0.78073E+03    0.28638E+02   -0.79269E+00
  1259    0.77722E+03    0.28801E+02   -0.14343E+01
  1260    0.77378E+03    0.28961E+02   -0.20872E+01
  1261    0.77042E+03    0.29118E+02   -0.27513E+01
  1262    0.76713E+03    0.29272E+02   -0.34260E+01
  1263    0.76392E+03    0.29422E+02   -0.41113E+01
  1264    0.76071E+03    0.29570E+02   -0.48070E+01
  1265    0.75765E+03    0.29713E+02   -0.55124E+01
  1266    0.75460E+03    0.29854E+02   -0.62272E+01
  1267    0.75161E+03    0.29989E+02   -0.69513E+01
  1268    0.74871E+03    0.30124E+02   -0.76844E+01
  1269    0.74590E+03    0.30252E+02   -0.84256E+01
  1270    0.74313E+03    0.30377E+02   -0.91758E+01
  1271    0.74044E+03    0.30500E+02   -0.99333E+01
  1272    0.73781E+03    0.30618E+02   -0.10698E+02
  1273    0.73523E+03    0.30732E+02   -0.11471E+02
  1274    0.73273E+03    0.30841E+02   -0.12249E+02
  1275    0.73030E+03    0.30947E+02   -0.13034E+02
  1276    0.72794E+03    0.31050E+02   -0.13826E+02
  1277    0.72564E+03    0.31149E+02   -0.14622E+02
  1278    0.72342E+03    0.31243E+02   -0.15424E+02
  1279    0.72127E+03    0.31332E+02   -0.16231E+02
  1280    0.71920E+03    0.31419E+02   -0.17043E+02
  1281    0.71719E+03    0.31501E+02   -0.17859E+02
  1282    0.71526E+03    0.31578E+02   -0.18678E+02
  1283    0.71340E+03    0.31652E+02   -0.19501E+02
  1284    0.71161E+03    0.31721E+02   -0.20328E+02
  1285    0.70989E+03    0.31787E+02   -0.21157E+02
  1286    0.70824E+03    0.31847E+02   -0.21989E+02
  1287    0.70666E+03    0.31903E+02   -0.22822E+02
  1288    0.70516E+03    0.31955E+02   -0.23657E+02
  1289    0.70373E+03    0.32003E+02   -0.24493E+02
  1290    0.70236E+03    0.32045E+02   -0.25330E+02
  1291    0.70108E+03    0.32084E+02   -0.26169E+02
  1292    0.69986E+03    0.32117E+02   -0.27007E+02
  1293    0.69870E+03    0.32148E+02   -0.27846E+02
  1294    0.69763E+03    0.32173E+02   -0.28682E+02
  1295    0.69662E+03    0.32194E+02   -0.29520E+02
  1296    0.69568E+03    0.32211E+02   -0.30354E+02
  1297    0.69482E+03    0.32223E+02   -0.31188E+02
  1298    0.69402E+03    0.32231E+02   -0.32019E+02
  1299    0.69328E+03    0.32235E+02   -0.32849E+02
  1300    0.69262E+03    0.32233E+02   -0.33675E+02
  1301    0.69204E+03    0.32228E+02   -0.34498E+02
  1302    0.69151E+03    0.32218E+02   -0.35317E+02
  1303    0.69105E+03    0.32203E+02   -0.36134E+02
  1304    0.69066E+03    0.32184E+02   -0.36946E+02
  1305    0.69033E+03    0.32160E+02   -0.37755E+02
  1306    0.69006E+03    0.32134E+02   -0.38557E+02
  1307    0.68987E+03    0.32102E+02   -0.39354E+02
  1308    0.68975E+03    0.32065E+02   -0.40148E+02
  1309    0.68967E+03    0.32023E+02   -0.40934E+02
  1310    0.68967E+03    0.31978E+02   -0.41716E+02
  1311    0.68972E+03    0.31929E+02   -0.42490E+02
  1312    0.68986E+03    0.31876E+02   -0.43257E+02
  1313    0.69004E+03    0.31817E+02   -0.44018E+02
  1314    0.69029E+03    0.31755E+02   -0.44771E+02
  1315    0.69059E+03    0.31689E+02   -0.45517E+02
  1316    0.69095E+03    0.31618E+02   -0.46254E+02
  1317    0.69138E+03    0.31545E+02   -0.46984E+02
  1318    0.69185E+03    0.31465E+02   -0.47704E+02
  1319    0.69238E+03    0.31382E+02   -0.48417E+02
  1320    0.69297E+03    0.31295E+02   -0.49120E+02
  1321    0.69361E+03    0.31205E+02   -0.49814E+02
  1322    0.69430E+03    0.31109E+02   -0.50497E+02
  1323    0.69505E+03    0.31010E+02   -0.51171E+02
  1324    0.69585E+03    0.30907E+02   -0.51835E+02
  1325    0.69670E+03    0.30801E+02   -0.52488E+02
  1326    0.69760E+03    0.30691E+02   -0.53131E+02
  1327    0.69854E+03    0.30577E+02   -0.53763E+02
  1328    0.69954E+03    0.30461E+02   -0.54383E+02
  1329    0.70058E+03    0.30339E+02   -0.54992E+02
  1330    0.70167E+03    0.30214E+02   -0.55589E+02
  1331    0.70281E+03    0.30086E+02   -0.56174E+02
  1332    0.70397E+03    0.29954E+02   -0.56748E+02
  1333    0.70519E+03    0.29818E+02   -0.57308E+02
  1334    0.70645E+03    0.29681E+02   -0.57856E+02
  1335    0.70774E+03    0.29538E+02   -0.58392E+02
  1336    0.70908E+03    0.29394E+02   -0.58913E+02
  1337    0.71045E+03    0.29245E+02   -0.59421E+02
  1338    0.71186E+03    0.29093E+02   -0.59917E+02
  1339    0.71331E+03    0.28938E+02   -0.60399E+02
  1340    0.71479E+03    0.28781E+02   -0.60868E+02
  1341    0.71630E+03    0.28622E+02   -0.61322E+02
  1342    0.71784E+03    0.28459E+02   -0.61763E+02
  1343    0.71941E+03    0.28292E+02   -0.62188E+02
  1344    0.72102E+03    0.28123E+02   -0.62600E+02
  1345    0.72264E+03    0.27953E+02   -0.62996E+02
  1346    0.72429E+03    0.27778E+02   -0.63380E+02
  1347    0.72598E+03    0.27602E+02   -0.63747E+02
  1348    0.72768E+03    0.27423E+02   -0.64099E+02
  1349    0.72942E+03    0.27241E+02   -0.64436E+02
  1350    0.73116E+03    0.27058E+02   -0.64758E+02
  1351    0.73294E+03    0.26871E+02   -0.65065E+02
  1352    0.73472E+03    0.26683E+02   -0.65356E+02
  1353    0.73653E+03    0.26494E+02   -0.65631E+02
  1354    0.73834E+03    0.26302E+02   -0.65892E+02
  1355    0.74019E+03    0.26108E+02   -0.66136E+02
  1356    0.74205E+03    0.25913E+02   -0.66366E+02
  1357    0.74392E+03    0.25715E+02   -0.66579E+02
  1358    0.74579E+03    0.25516E+02   -0.66774E+02
  1359    0.74767E+03    0.25315E+02   -0.66956E+02
  1360    0.74954E+03    0.25114E+02   -0.67120E+02
  1361    0.75145E+03    0.24909E+02   -0.67269E+02
  1362    0.75333E+03    0.24704E+02   -0.67401E+02
  1363    0.75524E+03    0.24498E+02   -0.67519E+02
  1364    0.75712E+03    0.24290E+02   -0.67619E+02
  1365    0.75908E+03    0.24081E+02   -0.67702E+02
  1366    0.76098E+03    0.23871E+02   -0.67771E+02
  1367    0.76287E+03    0.23659E+02   -0.67823E+02
  1368    0.76483E+03    0.23448E+02   -0.67859E+02
  1369    0.76673E+03    0.23235E+02   -0.67878E+02
  1370    0.76862E+03    0.23022E+02   -0.67882E+02
  1371    0.77050E+03    0.22808E+02   -0.67870E+02
  1372    0.77239E+03    0.22594E+02   -0.67842E+02
  1373    0.77428E+03    0.22379E+02   -0.67797E+02
  1374    0.77617E+03    0.22164E+02   -0.67737E+02
  1375    0.77805E+03    0.21948E+02   -0.67661E+02
  1376    0.77994E+03    0.21733E+02   -0.67569E+02
  1377    0.78182E+03    0.21518E+02   -0.67461E+02
  1378    0.78371E+03    0.21300E+02   -0.67338E+02
  1379    0.78552E+03    0.21085E+02   -0.67199E+02
  1380    0.78732E+03    0.20868E+02   -0.67045E+02
  1381    0.78913E+03    0.20653E+02   -0.66875E+02
  1382    0.79079E+03    0.20437E+02   -0.66688E+02
  1383    0.79259E+03    0.20222E+02   -0.66488E+02
  1384    0.79425E+03    0.20007E+02   -0.66271E+02
  1385    0.79590E+03    0.19793E+02   -0.66040E+02
  1386    0.79756E+03    0.19579E+02   -0.65793E+02
  1387    0.79913E+03    0.19366E+02   -0.65532E+02
  1388    0.80086E+03    0.19153E+02   -0.65256E+02
  1389    0.80244E+03    0.18941E+02   -0.64965E+02
  1390    0.80394E+03    0.18730E+02   -0.64660E+02
  1391    0.80551E+03    0.18521E+02   -0.64341E+02
  1392    0.80701E+03    0.18312E+02   -0.64008E+02
  1393    0.80850E+03    0.18104E+02   -0.63660E+02
  1394    0.80993E+03    0.17898E+02   -0.63299E+02
  1395    0.81135E+03    0.17692E+02   -0.62924E+02
  1396    0.81277E+03    0.17488E+02   -0.62537E+02
  1397    0.81411E+03    0.17286E+02   -0.62135E+02
  1398    0.81538E+03    0.17084E+02   -0.61720E+02
  1399    0.81665E+03    0.16885E+02   -0.61292E+02
  1400    0.81791E+03    0.16687E+02   -0.60851E+02
  1401    0.81910E+03    0.16490E+02   -0.60398E+02
  1402    0.82029E+03    0.16296E+02   -0.59933E+02
  1403    0.82140E+03    0.16104E+02   -0.59455E+02
  1404    0.82244E+03    0.15913E+02   -0.58965E+02
  1405    0.82355E+03    0.15724E+02   -0.58463E+02
  1406    0.82451E+03    0.15538E+02   -0.57951E+02
  1407    0.82540E+03    0.15353E+02   -0.57426E+02
  1408    0.82643E+03    0.15170E+02   -0.56891E+02
  1409    0.82724E+03    0.14989E+02   -0.56344E+02
  1410    0.82812E+03    0.14811E+02   -0.55788E+02
  1411    0.82893E+03    0.14635E+02   -0.55220E+02
  1412    0.82966E+03    0.14461E+02   -0.54642E+02
  1413    0.83024E+03    0.14290E+02   -0.54055E+02
  1414    0.83089E+03    0.14122E+02   -0.53457E+02
  1415    0.83147E+03    0.13955E+02   -0.52850E+02
  1416    0.83205E+03    0.13792E+02   -0.52234E+02
  1417    0.83248E+03    0.13630E+02   -0.51610E+02
  1418    0.83290E+03    0.13472E+02   -0.50976E+02
  1419    0.83326E+03    0.13316E+02   -0.50334E+02
  1420    0.83361E+03    0.13164E+02   -0.49684E+02
  1421    0.83388E+03    0.13013E+02   -0.49026E+02
  1422    0.83415E+03    0.12866E+02   -0.48360E+02
  1423    0.83428E+03    0.12722E+02   -0.47687E+02
  1424    0.83448E+03    0.12581E+02   -0.47007E+02
  1425    0.83452E+03    0.12443E+02   -0.46320E+02
  1426    0.83450E+03    0.12307E+02   -0.45626E+02
  1427    0.83454E+03    0.12175E+02   -0.44926E+02
  1428    0.83444E+03    0.12046E+02   -0.44221E+02
  1429    0.83426E+03    0.11920E+02   -0.43508E+02
  1430    0.83408E+03    0.11798E+02   -0.42792E+02
  1431    0.83382E+03    0.11678E+02   -0.42069E+02
  1432    0.83349E+03    0.11562E+02   -0.41342E+02
  1433    0.83323E+03    0.11449E+02   -0.40610E+02
  1434    0.83282E+03    0.11339E+02   -0.39873E+02
  1435    0.83234E+03    0.11232E+02   -0.39133E+02
  1436    0.83186E+03    0.11129E+02   -0.38389E+02
  1437    0.83123E+03    0.11030E+02   -0.37641E+02
  1438    0.83059E+03    0.10933E+02   -0.36891E+02
  1439    0.82988E+03    0.10840E+02   -0.36137E+02
  1440    0.82917E+03    0.10751E+02   -0.35381E+02
  1441    0.82839E+03    0.10664E+02   -0.34623E+02
  1442    0.82753E+03    0.10582E+02   -0.33863E+02
  1443    0.82659E+03    0.10503E+02   -0.33100E+02
  1444    0.82565E+03    0.10427E+02   -0.32337E+02
  1445    0.82457E+03    0.10356E+02   -0.31572E+02
  1446    0.82355E+03    0.10287E+02   -0.30806E+02
  1447    0.82232E+03    0.10222E+02   -0.30038E+02
  1448    0.82116E+03    0.10162E+02   -0.29272E+02
  1449    0.81992E+03    0.10103E+02   -0.28505E+02
  1450    0.81860E+03    0.10049E+02   -0.27738E+02
  1451    0.81729E+03    0.99991E+01   -0.26973E+02
  1452    0.81583E+03    0.99520E+01   -0.26209E+02
  1453    0.81436E+03    0.99086E+01   -0.25445E+02
  1454    0.81290E+03    0.98691E+01   -0.24682E+02
  1455    0.81136E+03    0.98325E+01   -0.23921E+02
  1456    0.80974E+03    0.98005E+01   -0.23163E+02
  1457    0.80798E+03    0.97707E+01   -0.22407E+02
  1458    0.80629E+03    0.97455E+01   -0.21653E+02
  1459    0.80452E+03    0.97233E+01   -0.20900E+02
  1460    0.80268E+03    0.97055E+01   -0.20152E+02
  1461    0.80084E+03    0.96894E+01   -0.19407E+02
  1462    0.79892E+03    0.96777E+01   -0.18665E+02
  1463    0.79686E+03    0.96698E+01   -0.17927E+02
  1464    0.79487E+03    0.96649E+01   -0.17193E+02
  1465    0.79273E+03    0.96638E+01   -0.16463E+02
  1466    0.79066E+03    0.96664E+01   -0.15738E+02
  1467    0.78844E+03    0.96721E+01   -0.15017E+02
  1468    0.78623E+03    0.96815E+01   -0.14302E+02
  1469    0.78401E+03    0.96939E+01   -0.13592E+02
  1470    0.78157E+03    0.97093E+01   -0.12886E+02
  1471    0.77928E+03    0.97293E+01   -0.12188E+02
  1472    0.77691E+03    0.97522E+01   -0.11495E+02
  1473    0.77447E+03    0.97781E+01   -0.10809E+02
  1474    0.77188E+03    0.98071E+01   -0.10128E+02
  1475    0.76937E+03    0.98390E+01   -0.94543E+01
  1476    0.76678E+03    0.98747E+01   -0.87882E+01
  1477    0.76419E+03    0.99134E+01   -0.81283E+01
  1478    0.76152E+03    0.99551E+01   -0.74761E+01
  1479    0.75885E+03    0.10000E+02   -0.68318E+01
  1480    0.75611E+03    0.10049E+02   -0.61950E+01
  1481    0.75331E+03    0.10100E+02   -0.55661E+01
  1482    0.75051E+03    0.10154E+02   -0.49452E+01
  1483    0.74765E+03    0.10211E+02   -0.43329E+01
  1484    0.74478E+03    0.10271E+02   -0.37290E+01
  1485    0.74185E+03    0.10334E+02   -0.31339E+01
  1486    0.73889E+03    0.10400E+02   -0.25476E+01
  1487    0.73589E+03    0.10468E+02   -0.19705E+01
  1488    0.73287E+03    0.10540E+02   -0.14025E+01
  1489    0.72980E+03    0.10614E+02   -0.84408E+00
  1490    0.72670E+03    0.10690E+02   -0.29520E+00
  1491    0.72357E+03    0.10769E+02    0.24381E+00
  1492    0.72042E+03    0.10851E+02    0.77295E+00
  1493    0.71724E+03    0.10935E+02    0.12920E+01
  1494    0.71402E+03    0.11021E+02    0.18007E+01
  1495    0.71078E+03    0.11111E+02    0.22991E+01
  1496    0.70751E+03    0.11203E+02    0.27870E+01
  1497    0.70422E+03    0.11296E+02    0.32642E+01
  1498    0.70091E+03    0.11392E+02    0.37306E+01
  1499    0.69756E+03    0.11490E+02    0.41861E+01
  1500    0.69420E+03    0.11590E+02    0.46306E+01
  1501    0.69081E+03    0.11692E+02    0.50641E+01
